Number of nodes, Process per node, Execution time(s)
            1,              1,       0.118400
            1,              2,       0.064700
            1,              3,       0.045700
            1,              4,       0.036000
            1,              5,       0.031000
            1,              6,       0.026700
            1,              7,       0.024100
            1,              8,       0.021500
            1,              9,       0.020400
            1,             10,       0.019000
            1,             11,       0.018200
            1,             12,       0.017300
            1,             13,       0.016100
            1,             14,       0.016000
            1,             15,       0.014900
            1,             16,       0.014200
            2,              1,       0.088000
            2,              2,       0.083300
            2,              3,       0.070300
            2,              4,       0.069400
            2,              5,       0.076800
            2,              6,       0.070800
            2,              7,       0.076000
            2,              8,       0.077700
            2,              9,       0.063600
            2,             10,       0.070800
            2,             11,       0.111100
            2,             12,       0.071300
            2,             13,       0.069600
            2,             14,       0.068100
            2,             15,       0.073300
            2,             16,       0.071300
