Number of nodes, Process per node, Execution time(s)
            1,              1,       0.121100
            1,              2,       0.067800
            1,              3,       0.045500
            1,              4,       0.049500
            1,              5,       0.031100
            1,              6,       0.026600
            1,              7,       0.024100
            1,              8,       0.021300
            1,              9,       0.020300
            1,             10,       0.019200
            1,             11,       0.017600
            1,             12,       0.017200
            1,             13,       0.016200
            1,             14,       0.015900
            1,             15,       0.014800
            1,             16,       0.014300
            2,              1,       0.092000
            2,              2,       0.086300
            2,              3,       0.081200
            2,              4,       0.069600
            2,              5,       0.076100
            2,              6,       0.071800
            2,              7,       0.076900
            2,              8,       0.076900
            2,              9,       0.104300
            2,             10,       0.073300
            2,             11,       0.075400
            2,             12,       0.072500
            2,             13,       0.067600
            2,             14,       0.069100
            2,             15,       0.073800
            2,             16,       0.070800
