Number of nodes, Process per node, Execution time(s)
            1,              1,       0.124600
            1,              2,       0.064800
            1,              3,       0.045300
            1,              4,       0.035500
            1,              5,       0.031100
            1,              6,       0.027000
            1,              7,       0.024000
            1,              8,       0.021600
            1,              9,       0.020500
            1,             10,       0.019900
            1,             11,       0.017900
            1,             12,       0.017400
            1,             13,       0.016200
            1,             14,       0.015900
            1,             15,       0.014800
            1,             16,       0.014400
            2,              1,       0.096400
            2,              2,       0.084900
            2,              3,       0.076400
            2,              4,       0.070800
            2,              5,       0.075800
            2,              6,       0.074100
            2,              7,       0.073700
            2,              8,       0.076000
            2,              9,       0.068800
            2,             10,       0.071100
            2,             11,       0.073300
            2,             12,       0.073600
            2,             13,       0.071100
            2,             14,       0.067700
            2,             15,       0.075100
            2,             16,       0.069200
