Number of nodes, Process per node, Execution time(s)
            1,              1,       0.125000
            1,              2,       0.064600
            1,              3,       0.045600
            1,              4,       0.035800
            1,              5,       0.031100
            1,              6,       0.026900
            1,              7,       0.024300
            1,              8,       0.026500
            1,              9,       0.020800
            1,             10,       0.019200
            1,             11,       0.018000
            1,             12,       0.017500
            1,             13,       0.019100
            1,             14,       0.015900
            1,             15,       0.014900
            1,             16,       0.014100
            2,              1,       0.090200
            2,              2,       0.089200
            2,              3,       0.082900
            2,              4,       0.065900
            2,              5,       0.079300
            2,              6,       0.067100
            2,              7,       0.078400
            2,              8,       0.075700
            2,              9,       0.063800
            2,             10,       0.074800
            2,             11,       0.074700
            2,             12,       0.073500
            2,             13,       0.066000
            2,             14,       0.073800
            2,             15,       0.071900
            2,             16,       0.070400
