Number of nodes, Process per node, Execution time(s)
            1,              1,       0.136000
            1,              2,       0.067400
            1,              4,       0.038900
            1,              8,       0.023600
            1,             16,       0.016400
            1,             32,       0.017300
            1,             64,       6.826700
            2,              1,       0.091900
            2,              2,       0.087000
            2,              4,       0.070300
            2,              8,       0.070600
            2,             16,       0.065500
            2,             32,       0.078700
            2,             64,       6.970700
