Number of nodes, Process per node, Execution time(s)
            1,              1,       0.123600
            1,              2,       0.064300
            1,              4,       0.036300
            1,              8,       0.021500
            1,             16,       0.014300
            2,              1,       0.094100
            2,              2,       0.087700
            2,              4,       0.072400
            2,              8,       0.074400
            2,             16,       0.105000
