Number of nodes, Process per node, Execution time(s)
            1,              1,       0.130700
            1,              2,       0.067200
            1,              4,       0.037500
            1,              8,       0.023600
            1,             16,       0.020300
            1,             32,       0.017600
            1,             64,       6.692700
            2,              1,       0.089000
            2,              2,       0.086100
            2,              4,       0.070400
            2,              8,       0.068600
            2,             16,       0.067200
            2,             32,       0.120100
            2,             64,       6.696700
