Number of nodes, Process per node, Execution time(s)
            1,              1,       0.123000
            1,              2,       0.065500
            1,              3,       0.046000
            1,              4,       0.036100
            1,              5,       0.031100
            1,              6,       0.026900
            1,              7,       0.024300
            1,              8,       0.021600
            1,              9,       0.020400
            1,             10,       0.019100
            1,             11,       0.017500
            1,             12,       0.017400
            1,             13,       0.016000
            1,             14,       0.016000
            1,             15,       0.014900
            1,             16,       0.014300
            2,              1,       0.087200
            2,              2,       0.082100
            2,              3,       0.075300
            2,              4,       0.073700
            2,              5,       0.077300
            2,              6,       0.073000
            2,              7,       0.077000
            2,              8,       0.077500
            2,              9,       0.070800
            2,             10,       0.073600
            2,             11,       0.073800
            2,             12,       0.072900
            2,             13,       0.068800
            2,             14,       0.071700
            2,             15,       0.074400
            2,             16,       0.068900
